y_test,y_prob,y_pred
1.0,0.3500992,1
0.0,0.032983985,1
1.0,0.6566236,1
1.0,0.99671626,1
1.0,0.9950406,1
1.0,0.9984131,1
0.0,0.096954145,1
1.0,0.9901973,1
1.0,0.9982153,1
1.0,0.99530977,1
1.0,0.9881813,1
1.0,0.9865254,1
0.0,0.0071660546,1
1.0,0.3155907,1
1.0,0.8352996,1
0.0,0.7278557,1
1.0,0.9965546,1
1.0,0.99440753,1
0.0,0.4815231,1
1.0,0.9893708,1
1.0,0.33715266,1
1.0,0.99950826,1
1.0,0.9999361,1
1.0,0.99288297,1
1.0,0.9965927,1
0.0,0.031700615,1
0.0,0.03163454,1
1.0,0.80030817,1
1.0,0.8972241,1
1.0,0.9953784,1
1.0,0.99016285,1
1.0,0.8733648,1
1.0,0.99945337,1
0.0,0.008952335,1
0.0,0.4819291,1
1.0,0.9927039,1
1.0,0.96789795,1
1.0,0.9962368,1
1.0,0.9940825,1
0.0,0.13874209,1
1.0,0.99674857,1
0.0,0.22825344,1
0.0,0.014018033,1
1.0,0.99995625,1
1.0,0.9862054,1
0.0,0.7254444,1
1.0,0.9907522,1
1.0,0.9662026,1
1.0,0.98332787,1
1.0,0.8813699,1
1.0,0.9906577,1
1.0,0.98083293,1
1.0,0.98653865,1
1.0,0.9537384,1
1.0,0.9995384,1
1.0,0.99935275,1
0.0,0.06791622,1
1.0,0.9939427,1
1.0,0.9993125,1
1.0,0.85419244,1
1.0,0.9972939,1
1.0,0.9921137,1
0.0,0.009689291,1
1.0,0.96151227,1
1.0,0.99701047,1
1.0,0.998553,1
0.0,0.00979158,1
1.0,0.9549305,1
1.0,0.983642,1
1.0,0.53783363,1
1.0,0.99438804,1
0.0,0.015815265,1
0.0,0.1083305,1
0.0,0.008044359,1
1.0,0.98516375,1
1.0,0.24877888,1
1.0,0.9907718,1
1.0,0.98840106,1
1.0,0.99634486,1
1.0,0.9978377,1
1.0,0.9919626,1
1.0,0.9974305,1
1.0,0.99615246,1
1.0,0.99636334,1
0.0,0.0038166796,1
1.0,0.98969686,1
1.0,0.9974088,1
1.0,0.98932403,1
1.0,0.99189514,1
1.0,0.99818075,1
1.0,0.9985567,1
1.0,0.99575055,1
1.0,0.6907784,1
1.0,0.998417,1
1.0,0.9857799,1
0.0,0.009954247,1
1.0,0.9687792,1
1.0,0.99775046,1
1.0,0.76678073,1
1.0,0.9787386,1
1.0,0.9995666,1
1.0,0.9760637,1
0.0,0.06892618,1
1.0,0.9976676,1
0.0,0.017081203,1
1.0,0.99561703,1
1.0,0.96472335,1
1.0,0.997846,1
1.0,0.28174165,1
1.0,0.9985031,1
1.0,0.9983858,1
1.0,0.99417603,1
1.0,0.999201,1
0.0,0.14905211,1
1.0,0.89375144,1
1.0,0.9998822,1
1.0,0.9373023,1
1.0,0.99419653,1
1.0,0.99921525,1
1.0,0.9485767,1
0.0,0.3942333,1
1.0,0.9890015,1
1.0,0.99747133,1
1.0,0.99617296,1
1.0,0.99610305,1
1.0,0.9957634,1
1.0,0.9788856,1
0.0,0.15825497,1
1.0,0.99810433,1
1.0,0.9979786,1
1.0,0.9998547,1
1.0,0.88903445,1
1.0,0.9565355,1
1.0,0.998664,1
1.0,0.8698076,1
1.0,0.8523033,1
1.0,0.99464685,1
1.0,0.5099487,1
0.0,0.08342534,1
1.0,0.99166286,1
1.0,0.9990476,1
1.0,0.99850994,1
1.0,0.9934736,1
1.0,0.99593204,1
1.0,0.9926732,1
1.0,0.9990397,1
0.0,0.39282307,1
0.0,0.52836066,1
1.0,0.9861535,1
0.0,0.12560014,1
1.0,0.99771833,1
1.0,0.99494714,1
1.0,0.9969867,1
1.0,0.9975394,1
0.0,0.010395817,1
1.0,0.99219257,1
1.0,0.95452064,1
1.0,0.99581194,1
1.0,0.30115274,1
1.0,0.91150343,1
1.0,0.99284196,1
1.0,0.9472223,1
1.0,0.9985794,1
1.0,0.9904661,1
1.0,0.99731725,1
1.0,0.9456173,1
1.0,0.9972025,1
1.0,0.9927543,1
1.0,0.99188095,1
1.0,0.99856913,1
1.0,0.9932592,1
0.0,0.008232204,1
1.0,0.9901517,1
1.0,0.6886984,1
1.0,0.9982381,1
0.0,0.035011895,1
1.0,0.9991461,1
0.0,0.004303411,1
1.0,0.9212921,1
0.0,0.2944754,1
1.0,0.99413955,1
1.0,0.9974746,1
1.0,0.9970673,1
1.0,0.9957052,1
0.0,0.036053114,1
1.0,0.9979303,1
1.0,0.9717335,1
1.0,0.99601126,1
1.0,0.9487824,1
1.0,0.9957781,1
1.0,0.9928209,1
1.0,0.9953774,1
1.0,0.99882346,1
1.0,0.7003463,1
1.0,0.99969184,1
1.0,0.95197624,1
1.0,0.99449134,1
1.0,0.99677914,1
1.0,0.9890703,1
1.0,0.9234853,1
1.0,0.9968491,1
1.0,0.9990693,1
1.0,0.9968988,1
1.0,0.80127585,1
1.0,0.98695195,1
1.0,0.99481934,1
1.0,0.986388,1
1.0,0.9984724,1
1.0,0.9957307,1
1.0,0.99297184,1
1.0,0.37084043,1
1.0,0.9694344,1
1.0,0.54242605,1
1.0,0.997341,1
1.0,0.99329716,1
0.0,0.004694149,1
1.0,0.8629102,1
1.0,0.95420045,1
1.0,0.99717796,1
1.0,0.987528,1
1.0,0.9961027,1
1.0,0.999297,1
0.0,0.008291485,1
0.0,0.14776273,1
1.0,0.86954224,1
1.0,0.7955792,1
1.0,0.98634726,1
1.0,0.99810034,1
0.0,0.01643344,1
1.0,0.9963331,1
1.0,0.907973,1
1.0,0.99080557,1
1.0,0.99739516,1
1.0,0.691793,1
1.0,0.998662,1
0.0,0.0233287,1
0.0,0.0085524665,1
1.0,0.99676335,1
1.0,0.9965779,1
1.0,0.99499977,1
1.0,0.9979938,1
1.0,0.9968575,1
1.0,0.9931908,1
1.0,0.99982435,1
1.0,0.99866474,1
1.0,0.997523,1
0.0,0.012480511,1
0.0,0.014377821,1
1.0,0.9977088,1
1.0,0.85891473,1
1.0,0.993178,1
1.0,0.9895069,1
0.0,0.018973127,1
0.0,0.30505338,1
1.0,0.99710375,1
1.0,0.9980463,1
1.0,0.99217916,1
1.0,0.9956365,1
0.0,0.07911309,1
0.0,0.1987025,1
1.0,0.99960595,1
1.0,0.98294926,1
1.0,0.9887783,1
1.0,0.9999068,1
1.0,0.9965321,1
1.0,0.9951432,1
1.0,0.99537635,1
1.0,0.97021097,1
1.0,0.99763083,1
1.0,0.9981982,1
1.0,0.98063344,1
1.0,0.9939732,1
1.0,0.18449657,1
1.0,0.99436957,1
0.0,0.57017046,1
1.0,0.9991411,1
1.0,0.95579004,1
1.0,0.7993282,1
1.0,0.018795332,1
1.0,0.98901165,1
0.0,0.010799977,1
1.0,0.99237096,1
1.0,0.9099267,1
1.0,0.37559292,1
1.0,0.98741895,1
0.0,0.06676483,1
1.0,0.9833302,1
1.0,0.9987748,1
0.0,0.41267288,1
1.0,0.990774,1
0.0,0.086932234,1
1.0,0.9985109,1
0.0,0.0059545874,1
1.0,0.9959396,1
1.0,0.9933101,1
1.0,0.8380128,1
1.0,0.99559057,1
1.0,0.9848273,1
1.0,0.74136794,1
1.0,0.9992046,1
0.0,0.035608858,1
0.0,0.90017515,1
1.0,0.9902379,1
1.0,0.96540594,1
1.0,0.99276733,1
1.0,0.9963811,1
1.0,0.99792045,1
1.0,0.9998958,1
1.0,0.9898991,1
1.0,0.9938638,1
0.0,0.6421745,1
1.0,0.9979892,1
1.0,0.98962665,1
0.0,0.029932516,1
1.0,0.9937436,1
1.0,0.9998611,1
1.0,0.7434184,1
1.0,0.9988188,1
1.0,0.9998178,1
1.0,0.9992818,1
1.0,0.99732226,1
1.0,0.99670804,1
1.0,0.99925894,1
1.0,0.9947296,1
1.0,0.9961825,1
0.0,0.4511979,1
1.0,0.99728525,1
1.0,0.9998878,1
1.0,0.06710281,1
1.0,0.9935375,1
1.0,0.9982558,1
1.0,0.99886596,1
1.0,0.98974305,1
1.0,0.938235,1
1.0,0.98186284,1
1.0,0.17836769,1
1.0,0.9914282,1
1.0,0.9987929,1
1.0,0.994031,1
1.0,0.9966955,1
1.0,0.009334974,1
1.0,0.5849346,1
1.0,0.9952329,1
1.0,0.99636745,1
1.0,0.99156463,1
1.0,0.9977284,1
1.0,0.99627125,1
1.0,0.55620587,1
1.0,0.9972947,1
1.0,0.99989855,1
0.0,0.09443304,1
0.0,0.063734174,1
1.0,0.92124206,1
0.0,0.007213362,1
1.0,0.998591,1
1.0,0.99548125,1
1.0,0.9953892,1
1.0,0.9985342,1
0.0,0.065727435,1
1.0,0.6611514,1
1.0,0.9974597,1
1.0,0.99988997,1
1.0,0.87665725,1
1.0,0.99959344,1
1.0,0.997577,1
1.0,0.60689366,1
0.0,0.14099069,1
1.0,0.99048716,1
1.0,0.9990404,1
1.0,0.831401,1
1.0,0.9963386,1
1.0,0.9951439,1
1.0,0.9761271,1
1.0,0.9596081,1
0.0,0.05951558,1
1.0,0.99720216,1
1.0,0.99820614,1
1.0,0.99687505,1
1.0,0.9848622,1
1.0,0.99905056,1
1.0,0.9982003,1
1.0,0.99679995,1
1.0,0.35154366,1
1.0,0.9340563,1
0.0,0.1607478,1
0.0,0.13136359,1
1.0,0.83067137,1
0.0,0.8642406,1
1.0,0.9956483,1
0.0,0.015455432,1
1.0,0.995006,1
1.0,0.9995628,1
1.0,0.80898297,1
1.0,0.25117773,1
1.0,0.9985927,1
0.0,0.19496292,1
1.0,0.99061805,1
1.0,0.97408265,1
1.0,0.8212603,1
1.0,0.9645016,1
0.0,0.002815843,1
1.0,0.9978236,1
1.0,0.97856355,1
1.0,0.99612087,1
1.0,0.89240795,1
0.0,0.034833122,1
1.0,0.9982424,1
0.0,0.2547348,1
0.0,0.16728114,1
1.0,0.99719304,1
1.0,0.99506605,1
0.0,0.07991025,1
1.0,0.9885434,1
1.0,0.9774735,1
1.0,0.9914076,1
1.0,0.99845314,1
1.0,0.9186172,1
1.0,0.99549615,1
1.0,0.99810284,1
0.0,0.022247277,1
1.0,0.99800307,1
1.0,0.943811,1
1.0,0.9974705,1
1.0,0.99115455,1
1.0,0.99904364,1
1.0,0.9985384,1
1.0,0.9971193,1
1.0,0.98715657,1
1.0,0.98957205,1
1.0,0.051673986,1
1.0,0.98489076,1
1.0,0.9559259,1
0.0,0.4453562,1
0.0,0.9964238,1
1.0,0.98078996,1
0.0,0.035311326,1
1.0,0.99542964,1
0.0,0.9886157,1
1.0,0.9049812,1
0.0,0.059249416,1
1.0,0.9832722,1
1.0,0.9972838,1
0.0,0.02214664,1
1.0,0.9783932,1
0.0,0.020318743,1
1.0,0.9942614,1
0.0,0.34865737,1
1.0,0.9752964,1
1.0,0.9951787,1
0.0,0.028105471,1
1.0,0.93702525,1
0.0,0.04597012,1
1.0,0.9892992,1
1.0,0.9975369,1
1.0,0.99900997,1
1.0,0.98385227,1
1.0,0.9963781,1
1.0,0.9991252,1
1.0,0.9939029,1
1.0,0.9973814,1
1.0,0.99843997,1
1.0,0.9371248,1
1.0,0.99818027,1
1.0,0.9449282,1
1.0,0.9964406,1
1.0,0.99858546,1
0.0,0.041218303,1
1.0,0.99703884,1
1.0,0.9479079,1
1.0,0.99819916,1
1.0,0.99741566,1
1.0,0.9968201,1
1.0,0.99910337,1
1.0,0.8620625,1
1.0,0.98182184,1
1.0,0.6871998,1
1.0,0.7996235,1
1.0,0.9938572,1
1.0,0.99559844,1
0.0,0.36999977,1
0.0,0.004273969,1
1.0,0.99286747,1
1.0,0.995747,1
1.0,0.9956285,1
1.0,0.9961133,1
1.0,0.99735165,1
1.0,0.99929583,1
1.0,0.90486354,1
1.0,0.9672997,1
1.0,0.8983782,1
1.0,0.9843158,1
0.0,0.88980603,1
1.0,0.9019602,1
1.0,0.9935874,1
1.0,0.9986053,1
1.0,0.9836414,1
1.0,0.99484104,1
1.0,0.99872595,1
1.0,0.9981351,1
1.0,0.98592836,1
0.0,0.004344182,1
1.0,0.8697204,1
0.0,0.026452344,1
1.0,0.99628687,1
1.0,0.9993519,1
0.0,0.044905998,1
1.0,0.99855703,1
0.0,0.06977406,1
1.0,0.9980136,1
1.0,0.9892435,1
1.0,0.98910147,1
1.0,0.99764246,1
1.0,0.9991597,1
1.0,0.9264351,1
1.0,0.9966133,1
1.0,0.99866974,1
1.0,0.9740709,1
